Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-06-17 10:30:00-04:00,197.5829925537109,197.7899932861328,197.3249969482422,197.5800018310547,3367583,0.0,0.0,0.0,0.0023534585159495,0.0,-0.5738529175202053,2253995.8,1517261.1333333333,197.52200073242187,197.68504580891928,197.90849927205403,200.8856515170288,197.53114272657888,197.6656803044028,50.87210458901808,49.488282959116304,-0.0780927504638384,-0.0761298753481622,-0.0019628751156762,198.2859565666075,197.6607842041016,197.0356118415956,1.1034137460757978,201.72004009070383,665367055.3062286,0.4515980835151409
2025-06-17 11:30:00-04:00,197.58999633789065,198.38890075683597,197.4600067138672,197.6150054931641,3514424,0.0,0.0,0.0001771619687467,0.0047005238324418,0.0001771619687467,0.0436042704812322,2956880.6,1538167.7333333334,197.51100183105467,197.66013329264325,197.8895826969401,200.872589039917,197.54639050232163,197.66241096174224,51.75795499747682,49.84437952078309,-0.0665007547999323,-0.0742040512385162,0.0077032964385838,198.28811153446952,197.67953447875976,197.07095742305,1.078482359917648,201.7193576603726,694502918.0653076,0.8331362112251126
2025-06-17 12:30:00-04:00,197.6100006103516,197.845703125,196.46499633789065,196.5200042724609,4473741,0.0,0.0,-0.0055410833705186,0.0070257823992061,-0.0055410833705186,0.2729656410268084,3851628.8,1598474.066666667,197.27300268554689,197.5451339029948,197.85074943481445,200.85373489868164,197.35977482416516,197.58870730436925,31.21555444570565,40.278324956449374,-0.1440113882840137,-0.0881655186476157,-0.0558458696363979,198.2456577106605,197.58403505859377,196.922412406527,1.1216572780878948,201.71829376323308,879179600.4338837,0.9601595826283348
2025-06-17 13:30:00-04:00,196.50999450683597,196.82000732421875,195.2100067138672,195.4600067138672,4011630,0.0,0.0,-0.0053938405024871,0.0082369822728412,-0.0053938405024871,-0.1032940887726848,4653954.8,1551318.2666666666,196.9510040283203,197.3511346761068,197.78724954671225,200.8302349012248,197.01436244047457,197.4513717824014,21.55412275304107,33.56318882947805,-0.2876561469609555,-0.1280636443102837,-0.1595925026506718,198.44929864191744,197.4912852722168,196.53327190251616,1.1914206112684187,201.71711776494885,784113226.733551,0.8447205557084344
2025-06-17 14:30:00-04:00,195.47999572753903,195.94000244140625,195.42030334472656,195.83999633789065,3616427,0.0,0.0,0.0019440786399833,0.0026536923325051,0.0019440786399833,-0.0985143196157173,3796761.0,1792413.4,196.6030029296875,197.2084677652995,197.7339161523437,200.80827655008952,196.80084133091384,197.34741207630395,30.54473504100919,37.58067198749517,-0.3666076414784811,-0.1757724437439232,-0.1908351977345579,198.5233008388092,197.4292849975586,196.335269156308,1.0954603948986,201.71604063771207,708241050.4362488,0.1924307818414776
2025-06-17 15:30:00-04:00,195.8500061035156,195.88499450683597,195.4409942626953,195.63999938964844,4321581,0.0,0.0,-0.0010212262662481,0.0022694758000705,-0.0010212262662481,0.1949863774382836,3987560.6,2080518.8,196.21500244140623,197.03980105794275,197.68108280883789,200.78656818878173,196.58977915977465,197.2372564191004,28.536483880883026,36.33526878777906,-0.4402405331514103,-0.2286660616254206,-0.2115744715259896,198.54496994752083,197.317534967041,196.0900999865612,1.002394659076032,201.71473719630168,845474104.2023163,0.5517905009410883
2025-06-17 16:00:00-04:00,195.65,206.75,195.55,195.75,0,0.0,0.0,0.0005622603286379,0.0572158365261813,0.0005622603286379,-1.0,3284675.8,2080518.8,195.84200134277344,196.91300105794272,197.6269161421712,200.7641573509725,196.4370920398156,197.14130439206164,31.4294146257044,37.56089631144959,-0.4841381570477097,-0.2797604807098784,-0.2043776763378312,198.51103536777032,197.20560030517575,195.90016524258124,2.4591954220651684,201.71473719630168,0.0,0.982142857134089
2025-06-18 09:30:00-04:00,195.9199981689453,197.50999450683597,195.07000732421875,197.0601959228516,8663131,0.0,0.0,0.0059737399706547,0.0123819382762231,0.0059737399706547,inf,1732626.2,1672434.0,196.28003918457028,195.98054684244792,197.1683582014974,200.4366144249471,196.26594711289533,196.64302917426684,65.24952315994744,54.581265996510446,-0.2759833694782969,-0.388747619297891,0.1127642498195941,197.57546594584028,196.36316058959963,195.15085523335895,1.6317684466710836,201.71251011616687,1707158292.165329,0.184344650320448
2025-06-18 10:30:00-04:00,197.1100006103516,197.57000732421875,196.63499450683597,196.94000244140625,3977500,0.0,0.0,-0.0006099328222142,0.0047477038986073,-0.0006099328222142,-0.5408703850836378,2528126.2,1639351.2666666666,196.40403967285155,196.0085467203776,197.13819157552084,200.4093644351196,196.38850262717003,196.6621887398888,62.29043315218175,53.36918188550668,-0.2026410242020233,-0.3515263002787175,0.1488852760766942,197.464709339771,196.32466071166996,195.18461208356888,1.5322319282013306,201.71158746569265,783328859.7106934,0.6737927769894778
2025-06-18 11:30:00-04:00,196.8500061035156,197.22999572753903,196.50030517578125,196.9508056640625,2676891,0.0,0.0,5.485540023530966e-05,0.003704938140758,5.485540023530966e-05,-0.3269915776241358,3063504.4,1550368.6666666667,196.57820080566404,196.1079333170573,197.1112050032552,200.391909461263,196.49073954296864,196.68080918660968,62.46891381437563,53.46920186265437,-0.142007977814103,-0.3096226357857947,0.1676146579716916,197.4506198208857,196.31870099487304,195.1867821688604,1.417583160137971,201.7109461358073,527215839.1248779,0.382614332562943
2025-06-18 12:30:00-04:00,196.94000244140625,197.0200042724609,196.0500030517578,196.05999755859372,2527979,0.0,0.0,-0.0045229980271732,0.0049474713494946,-0.0045229980271732,-0.0556287125624465,3569100.2,1477805.4666666666,196.5802003173828,196.12260006510417,197.09453829589845,200.3724094282023,196.41242281853684,196.64075682351188,42.92450485688146,44.914319262054505,-0.1639467450083884,-0.2804874576303134,0.116540712621925,197.28998274821976,196.24270078125,195.19541881428023,1.35364288307585,201.710275651158,495635556.56817627,0.9896963975698274
2025-06-18 13:30:00-04:00,196.07000732421875,196.97999572753903,195.6300048828125,195.91000366210935,3683814,0.0,0.0,-0.0007650407954307,0.0068908724388312,-0.0007650407954307,0.4572170101096569,4305863.0,1435287.6666666667,196.58420104980468,196.1406003499349,197.0703716902669,200.35778445109048,196.32107388100457,196.5936114582601,40.4391046235567,43.64798413505652,-0.1912322239256525,-0.2626364108893813,0.0714041869637287,197.10385543067596,196.15920087280276,195.21454631492952,1.3531211633116662,201.7092616748985,721696014.2305298,0.7925920901835098
2025-06-18 14:30:00-04:00,195.9199981689453,196.4499969482422,195.1100006103516,195.63999938964844,5009904,0.0,0.0,-0.0013782056424572,0.0068492963712487,-0.0013782056424572,0.359977458145281,3575217.6,1769281.2666666666,196.30016174316407,196.13326697591145,197.03403834676104,200.33972192311603,196.19724215530343,196.53208809899488,36.0548247639151,41.38595326365772,-0.2319692536562456,-0.2565029794427541,0.0245337257865084,196.87428650306583,196.06045056762696,195.24661463218808,1.3512461882515174,201.70777372976943,980137615.5021971,0.6044774419371711
2025-06-18 15:30:00-04:00,195.6300048828125,197.1100006103516,195.46600341796875,196.25,7662210,0.0,0.0,0.0031179749144072,0.0083770557573646,0.0031179749144072,0.5294125396414782,4312159.6,2280095.2666666666,196.1621612548828,196.17926697591147,196.9918716800944,200.3280969510905,196.2068344907028,196.5138888668017,50.26667585347695,47.94902998197427,-0.2125811883327628,-0.2477186212207558,0.035137432887993,196.84832544380205,196.0469503540039,195.2455752642058,1.393067760270274,201.705705800792,1503708712.5,0.5231156198343407
2025-06-18 16:00:00-04:00,196.58,204.3016,183.0891,196.34,0,0.0,0.0,0.0004585987261147,0.1080396251400631,0.0004585987261147,-1.0,3776781.4,2280095.2666666666,196.04000012207032,196.25206697591145,196.9308750134277,200.31643321156815,196.2310464014841,196.5026702302338,52.09917950429681,48.85888643207564,-0.1877890438390466,-0.235732705744414,0.0479436619053674,196.87117486896355,196.0909500183105,195.31072516765752,4.224415223088807,201.705705800792,0.0,0.3753258691791382
2025-06-20 09:30:00-04:00,198.2350006103516,200.94000244140625,197.52999877929688,198.67999267578125,26036367,0.0,0.0,0.002826532787105,0.0171632966972876,0.002826532787105,inf,5207273.4,2994684.933333333,197.05799853515623,196.38333955240884,196.85999489339196,200.1883302770996,196.90909453773017,196.59789737358773,85.32716139237105,70.54072923990714,0.2165582301988706,-0.0631298300657273,0.2796880602645979,197.5713187150149,196.43205486572265,195.2927910164304,1.9915800247181663,201.7022750751594,5172905204.863953,0.6627587502826074
2025-06-20 10:30:00-04:00,198.69000244140625,198.69000244140625,196.85960388183597,197.6699981689453,6560590,0.0,0.0,-0.0050835239786026,0.0092598703724674,-0.0050835239786026,-0.7480220646759204,6519391.4,3263525.6666666665,197.4099981689453,196.49067292643227,196.8801631962077,200.1809802694702,197.04744065249656,196.6670651668366,62.17614107349628,58.86396522581345,0.2696043729651478,0.0034170105404477,0.2661873624247001,197.712698635114,196.51305477416992,195.31341091322585,1.968554101125616,201.70098568030565,1296831813.287201,0.5572580174258105
2025-06-20 11:30:00-04:00,197.7100067138672,198.8600006103516,197.6999969482422,198.4900054931641,4287672,0.0,0.0,0.0041483651126352,0.0058441414177366,0.0041483651126352,-0.3464502430421654,7376925.8,3303782.8666666667,197.90199926757813,196.6626730485026,196.91499662109376,200.1778552694702,197.3097251689816,196.78467422014808,69.90935245167589,64.06493569293741,0.3735060164038657,0.0774348117131313,0.2960712046907344,197.98362792374647,196.6430550488281,195.3024821739097,1.857332435451421,201.7002731790956,851060038.8328857,0.3189603009380135
2025-06-20 12:30:00-04:00,198.4900054931641,199.3699951171875,198.2700042724609,198.32000732421875,4286863,0.0,0.0,-0.0008564570720975,0.0055465449984996,-0.0008564570720975,-0.0001886804774245,8234298.4,3255580.1333333333,198.2560007324219,196.8413402441406,196.91949674316405,200.17373031016032,197.4934128335701,196.8837279687978,66.61522175612441,62.30618486016103,0.4370928515878063,0.1493664196880663,0.2877264318997399,198.14999898690448,196.70604561889647,195.2620922508885,1.7491407796335838,201.6996255856234,850170701.5579224,0.9545423017900694
2025-06-20 13:30:00-04:00,198.32000732421875,200.19000244140625,198.07000732421875,199.80999755859372,5317209,0.0,0.0,0.0075130606058273,0.0106100552679593,0.0075130606058273,0.2403496449501652,9297740.2,3099246.7333333334,198.59400024414063,197.07867341471356,196.9563300358073,200.18245948191324,197.91461005630168,197.07251955523623,77.47053556054384,70.06346272150162,0.6007901018206496,0.239651156114583,0.3611389457060666,198.6148766134085,196.84954537475585,195.0842141361032,1.802119970712715,201.6990080915777,1062431517.3085328,0.1792479990702573
2025-06-20 14:30:00-04:00,199.82000732421875,200.33670043945312,199.60009765625,199.92999267578125,7927637,0.0,0.0,0.0006005461120748,0.0036843035571838,0.0006005461120748,0.4909395135681145,5675994.2,3627755.866666666,198.84400024414063,197.31800625976564,196.9946632470703,200.1901469234212,198.2810432598434,197.25687265978755,78.13842156651015,70.58841819630189,0.7317685824132525,0.3380746413743169,0.3936939410389355,199.0314449238715,196.99850472534175,194.96556452681205,1.649903229639916,201.6983233009903,1584972407.3462524,0.5521398681771035
2025-06-20 15:30:00-04:00,199.9199981689453,201.6999969482422,199.7700042724609,200.94000244140625,10755124,0.0,0.0,0.0050518171491302,0.0096048206048172,0.0050518171491302,0.3566620166892102,6514901.0,4344764.133333334,199.4980010986328,197.64600642252609,197.0531632877604,200.1977302872721,198.7644903837639,197.49449393602103,83.06763730844679,74.6222733689859,0.9066183866035828,0.4517833904201701,0.4548349961834127,199.6189588495093,197.2425049694824,194.8660510894555,1.6899160076601067,201.69784663316972,2161134642.817627,0.3937810315725255
2025-06-20 16:00:00-04:00,201.0,201.55,200.31,200.65,0,0.0,0.0,-0.0014432290130523,0.0061799152753551,-0.0014432290130523,-1.0,5657366.6,4344764.133333334,199.93,197.95533308919272,197.0998299544271,200.2002277950033,199.10731031398865,197.6980749724068,77.23414630177679,71.58633592875131,1.010143042576658,0.5634553208514677,0.4466877217251903,200.05392560224396,197.4795047863769,194.90508397050996,1.6256422922800928,201.69784663316972,0.0,0.7258064515543697
2025-06-23 09:30:00-04:00,201.5319976806641,202.3000030517578,199.94000244140625,201.37179565429688,12829209,0.0,0.0,-0.0010328621177851,0.0117196184435037,-0.0010328621177851,inf,2565841.8,2741069.466666667,201.14035913085937,200.84079304361975,197.670966875,200.2524435949707,200.97972078532723,199.44225541896049,62.51521458518867,64.83043049651326,1.1318852954110523,1.1344375573821392,-0.0025522619710867,202.4001103998332,200.10609459960935,197.81207879938555,2.882071355605877,201.697533046726,2583440853.1542664,0.3933081175277045
2025-06-23 10:30:00-04:00,201.3800048828125,201.58999633789065,200.2250061035156,200.52999877929688,5321162,0.0,0.0,-0.0041803117078279,0.0068069128942513,-0.0041803117078279,-0.5852307028437996,3630074.2,2810022.7333333334,201.0683588867188,200.98812580729165,197.7189335213216,200.25348525655107,200.8979531478672,199.51243240994992,47.13821320130436,56.75076749811178,1.0254202804740942,1.11263410200053,-0.0872138215264359,202.2469926991253,200.30509453857425,198.36319637802316,2.6653454811443225,201.6972919279285,1067052609.3644408,0.776560543674105
2025-06-23 11:30:00-04:00,200.3300018310547,200.5200042724609,199.50999450683597,200.1396026611328,4993482,0.0,0.0,-0.0019468215256597,0.0050465262856302,-0.0019468215256597,-0.0615805344772438,4628770.6,2788440.933333333,200.9642794189453,201.01009948079428,197.7679268990072,200.25185860605876,200.7600712411882,199.55289500680044,41.601636584454845,53.42536150097893,0.8991791080007374,1.0699431032005715,-0.1707639951998343,202.19882662162968,200.40607467163085,198.613322721632,2.430296737046696,201.6968866682164,999393503.3755188,0.3766316170765607
2025-06-23 12:30:00-04:00,200.13999938964844,201.5200042724609,198.9600067138672,201.43899536132807,4894801,0.0,0.0,0.0064924316972656,0.0127085500699692,0.0064924316972656,-0.0197619616932633,5607730.8,2586251.8666666667,201.01207849121093,201.11069965983071,197.8339101550293,200.2548960587565,200.88351199030453,199.6745789006409,59.89369476892443,61.50969012672871,0.893680409263709,1.0346905644131992,-0.1410101551494902,202.26332486724357,200.5440248059082,198.82472474457288,2.448825425839132,201.69663076261756,986003795.9336244,0.0316441360882186
2025-06-23 13:30:00-04:00,201.4600067138672,202.2400054931641,201.0800018310547,201.69000244140625,6635454,0.0,0.0,0.0012460699559579,0.0057514187518856,0.0012460699559579,0.3556126183679378,6934821.6,2311607.2,201.0340789794922,201.16069965983075,197.90641019571945,200.25764607401527,201.0301466177776,199.8046062258516,62.53819116647996,62.851127303443896,0.8992112766495666,1.0075947068604727,-0.1083834302109061,202.1884858836285,200.74502501953123,199.301564155434,2.264708031020596,201.6966220281,1338304733.4598389,0.4741390649666239
2025-06-23 14:30:00-04:00,201.6699981689453,201.8968048095703,201.0507049560547,201.36019897460935,4184558,0.0,0.0,-0.0016351998750789,0.0042019220174802,-0.0016351998750789,-0.3693637240194868,5205891.4,2590577.7333333334,201.0317596435547,201.208046258138,197.97508017862955,200.25972978881836,201.09015613720152,199.9049670483521,56.79736318801504,59.89733237946619,0.8669880468894746,0.9794733748662732,-0.1124853279767985,202.11643518779692,200.8885346936035,199.66063419941003,2.062049719948457,201.6965681055532,842603431.5007935,0.6342110008267563
2025-06-23 15:30:00-04:00,201.3500061035156,201.83999633789065,201.13499450683597,201.5500030517578,3965279,0.0,0.0,0.0009426097019915,0.0034979003740012,0.0009426097019915,-0.0524019502179202,4934714.8,2854929.6666666665,201.2357604980469,201.21804646158853,198.03974689615885,200.26012982340487,201.1737646671208,200.01109840341056,59.30555887505003,61.03235986429164,0.8470027870278614,0.9529792572985908,-0.1059764702707294,201.9195619751262,201.05003447998047,200.18050698483475,1.868185735820776,201.69653122128923,799201994.5510712,0.4113369261152795
2025-06-23 16:00:00-04:00,201.55,201.72,201.2419,201.35,0,0.0,0.0,-0.000992324727013,0.0023744723118947,-0.000992324727013,-1.0,3936018.4,2854929.6666666665,201.47783996582032,201.1947131282552,198.1004135628255,200.2588381414795,201.20580745491705,200.09747915157763,55.35476774281487,59.133120590644346,0.8057377070869052,0.9235309472562536,-0.1177932401693485,201.88852665324416,201.1270346020508,200.36554255085736,1.6696020592749523,201.69653122128923,0.0,0.773896674174034
2025-06-24 09:30:00-04:00,201.6000061035156,202.6699981689453,200.1999969482422,200.9822998046875,12508328,0.0,0.0,-0.0076540811737004,0.0122896455215381,-0.0076540811737004,inf,2501665.6,2145894.6666666665,203.1349599609375,202.4442266422526,199.178066628418,200.31652437795003,202.62658640182255,201.47775466707935,32.34053244501463,45.658807112435575,0.8290960130734959,0.9930046774467728,-0.1639086643732767,203.8856757919495,202.07423983642576,200.26280388090203,1.7346305252601275,201.6962764520173,2513952528.151367,0.6832783522710384
2025-06-24 10:30:00-04:00,200.9900054931641,201.5800018310547,200.7404022216797,201.3800048828125,4685578,0.0,0.0,0.0019788064845087,0.0041692302563185,0.0019788064845087,-0.625403331284565,3438781.2,2131946.466666667,202.5329609375,202.4402939436849,199.28026670979816,200.31656606496173,202.399935216548,201.47144822938475,38.06553735985666,48.299148969213554,0.6744109615501657,0.9292859342674512,-0.2548749727172856,203.8858369531336,202.0832400805664,200.2806432079992,1.6067689658479665,201.6961693847064,943581720.5187988,0.2382051468166418
2025-06-24 11:30:00-04:00,201.4600067138672,202.56500244140625,201.2400054931641,202.4499969482422,4724128,0.0,0.0,0.0053132984382056,0.0065448109074604,0.0053132984382056,0.008227373442508,4383606.8,2004524.7333333332,202.25696032714845,202.49096024414064,199.40109999226888,200.31952436269123,202.4090373495833,201.5345804047949,51.0628170400318,54.67930961575675,0.6308888670114641,0.869606520816254,-0.2387176538047899,203.9244439371952,202.1267399279785,200.32903591876183,1.5665158204757124,201.6962600574227,956399699.1831056,0.0867967985193892
2025-06-24 12:30:00-04:00,202.45150756835935,203.44000244140625,201.94000244140625,201.9600067138672,6930517,0.0,0.0,-0.0024203025031424,0.0074272130626593,-0.0024203025031424,0.4670468285363987,5769710.2,2187588.6666666665,201.8609616699219,202.53094742675785,199.49260010416663,200.3172743906657,202.3273954158167,201.56202726344475,45.91494422520468,51.54248099236578,0.5505132031120468,0.8057878572754126,-0.2552746541633658,203.9362635807431,202.15615048095705,200.37603738117096,1.5570135604077535,201.69651668816005,1399687259.850571,0.9866638182935974
2025-06-24 13:30:00-04:00,201.9600067138672,202.3300018310547,201.30999755859372,201.57000732421875,4599071,0.0,0.0,-0.0019310723741506,0.0050602978389552,-0.0019310723741506,-0.3364028975038947,6689524.4,2229841.466666667,201.66846313476563,202.5322810449219,199.57510022623697,200.31108695170084,202.1896884900716,201.5625421060753,41.9845523146273,49.12675838196608,0.450156099707641,0.7346615057618583,-0.2845054060542172,203.91222776179083,202.20815090820312,200.50407405461544,1.4802979478439229,201.696525798304,927034775.154602,0.7450895327406911
2025-06-24 14:30:00-04:00,201.5800018310547,202.01499938964844,201.30499267578125,201.52999877929688,5015277,0.0,0.0,-0.0001984846131275,0.0035230820134363,-0.0001984846131275,0.0904978418467554,5190914.2,2564193.2666666666,201.7780029296875,202.54428096354167,199.6619335392253,200.30365108947757,202.0697449062944,201.56044253660576,41.55877729577752,48.87369434839278,0.3632071906112344,0.6603706427317335,-0.2971634521204991,203.8471821004809,202.2776707141113,200.70815932774173,1.3702563429901031,201.69650604343,1010728767.6878356,0.6830929916727189
2025-06-24 15:30:00-04:00,201.53500366210935,201.5998992919922,200.2700042724609,200.2899932861328,7488205,0.0,0.0,-0.0061529573794224,0.0066398475416161,-0.0061529573794224,0.49307904628199,5751439.6,3063406.933333333,201.56000061035155,202.47161384928387,199.73210009399412,200.29197728932695,201.74615370262865,201.4784780688333,30.40816895278722,41.70336713626106,0.1920278955327035,0.5667020932919276,-0.374674197759224,203.8998878156804,202.2202206103516,200.54055340502276,1.3644904396388386,201.69614550983036,1499812529.1751862,0.9849694799387868
2025-06-24 16:00:00-04:00,200.3,210.214,200.25,200.8,0,0.0,0.0,0.0025463414596984,0.049621513944223,0.0025463414596984,-1.0,4806614.0,3063406.933333333,201.23000122070312,202.3662805159505,199.8112667606608,200.2820606531779,201.57412575669616,201.43470529019896,38.345907396935,45.26051163731871,0.0964090073832721,0.4726434761101964,-0.3762344687269243,203.9112649423919,202.17572048828129,200.4401760341706,2.5929918054047185,201.69614550983036,0.0,0.9448012846151654
2025-06-25 09:30:00-04:00,201.4199981689453,203.66000366210935,201.1999969482422,202.44000244140625,10894360,0.0,0.0,0.0047647530345753,0.0121517816844484,0.0047647530345753,inf,2178872.0,2328495.333333333,201.49590048828128,201.19130056966145,200.6222417240397,200.21492151194252,201.4488461308381,201.34814420353675,73.970868562068,59.93730041186205,0.0311891060465541,-0.0078651110786161,0.0390542171251702,202.70704899547303,201.4577155090332,200.20838202259333,1.676110317866876,201.69654126359717,2205454264.9975586,0.495934102039771
2025-06-25 10:30:00-04:00,202.44000244140625,203.1750030517578,201.9900054931641,202.1000061035156,5914874,0.0,0.0,-0.0016794918681599,0.0058634216863249,-0.0016794918681599,-0.4570700802984296,3361846.8,2260785.8,201.6959017089844,201.20063386230467,200.7237401590983,200.21117153737387,201.5672388531431,201.39665142289024,63.608976661329066,56.29771373061436,0.0816229163681043,0.0100324944107279,0.0715904219573764,202.31176305905,201.36571581420895,200.419668569368,1.6059513522564297,201.6967525538973,1195396071.501526,0.9071722893903522
2025-06-25 11:30:00-04:00,202.10499572753903,202.1699981689453,201.3999938964844,201.8699951171875,3571019,0.0,0.0,-0.0011381047965447,0.003814357215464,-0.0011381047965447,-0.3962645696256589,4076050.6,2192249.0,201.8479007324219,201.2206330485026,200.82057341105144,200.19754651957197,201.6222854466057,201.4271897257481,57.2764692308256,53.91262578430829,0.1018579549885316,0.0283975865262886,0.0734603684622429,202.20894046413645,201.3325905700684,200.45624067600028,1.4865303408570736,201.69677305819152,720881588.0933838,0.3896121910597197
2025-06-25 12:30:00-04:00,201.8800048828125,202.17970275878903,201.08999633789065,201.13999938964844,2830902,0.0,0.0,-0.0036161675593011,0.0054176515074331,-0.0036161675593011,-0.2072565281786514,4642231.0,2046624.0,201.8060006103516,201.1946330891927,200.9032400675456,200.18525486562092,201.53459707261345,201.4086613169675,41.84987666610111,47.09346807433839,0.0583175658989318,0.0343815824008173,0.0239359834981145,202.2112326158053,201.3404755493164,200.46971848282752,1.4298412094344113,201.69674142887555,569407626.5521545,0.9541132814359324
2025-06-25 13:30:00-04:00,201.13999938964844,201.27999877929688,200.6201019287109,201.0153961181641,3158873,0.0,0.0,-0.0006194852931414,0.0032828174524404,-0.0006194852931414,0.1158538868530243,5274005.6,1758001.8666666667,201.7130798339844,201.2429932779948,200.98699666951495,200.17769400848388,201.4401968990772,201.38328936865764,39.7195136711145,46.02339674321464,0.0136002756858601,0.0302253210578259,-0.0166250453719657,202.19927584974388,201.322245111084,200.4452143724241,1.3198491581703438,201.696628675574,634982107.3819733,0.4009757901674605
2025-06-25 14:30:00-04:00,201.0200042724609,201.5,200.9499969482422,201.1598052978516,3073812,0.0,0.0,0.0007183986026753,0.0027341597937194,0.0007183986026753,-0.02692764159876,3709896.0,1962922.6666666667,201.45704040527343,201.26698029785155,201.0744934244792,200.16829739186605,201.38921660794523,201.36887104150887,43.60137560047574,47.51194385165003,-0.0100698065936057,0.0221662955275395,-0.0322361021211453,202.0449507801171,201.25773552856444,200.4705202770118,1.2098711429685536,201.69655401520404,618327423.4421997,0.6185323899555107
2025-06-25 15:30:00-04:00,201.13999938964844,201.6199951171875,200.88499450683597,201.6000061035156,4058748,0.0,0.0,0.002188313937828,0.0036458362504917,0.002188313937828,0.3204281849377905,3338670.8,2233505.8666666667,201.35704040527344,201.32964737141927,201.16732685953772,200.16196410430908,201.4275419707762,201.3837829809932,54.11075500379727,51.86927117996023,0.0066157465634262,0.0190561857347168,-0.0124404391712906,201.999126594118,201.23973549804683,200.4803444019757,1.1420324954518406,201.696488442826,818243621.5726318,0.0271959143810701
2025-06-25 16:00:00-04:00,201.56,203.0,201.15,201.45,0,0.0,0.0,-0.0007440778718955,0.0091834202035244,-0.0007440778718955,-1.0,2624467.0,2233505.8666666667,201.27304138183592,201.38431403808596,201.24899352620443,200.15471409413652,201.43162524881689,201.3880550467356,50.37860105424095,50.3357868618689,0.0076467814166676,0.016774304871107,-0.0091275234544394,201.9882522894184,201.23373513183597,200.4792179742535,1.243170710387291,201.696488442826,0.0,0.837837837792558
2025-06-26 09:30:00-04:00,202.3500061035156,202.6150054931641,199.6499938964844,199.75,11861101,0.0,0.0,-0.0074780750788799,0.0148436124990222,-0.0074780750788799,inf,2372220.2,1665562.4,201.043,201.388680460612,201.58991025390625,200.1152053716024,201.21279582078816,201.378366530236,22.826327192412503,34.99502266975385,-0.120595477802766,0.0235937815728355,-0.1441892593756016,202.38495192268405,201.50348552856445,200.62201913444488,1.3975552281608128,201.695890470653,2369254924.75,0.9662712605494554
2025-06-26 10:30:00-04:00,199.7400054931641,200.50999450683597,199.6199951171875,199.69000244140625,6026822,0.0,0.0,-0.0003003632470275,0.0044569050967365,-0.0003003632470275,-0.4918834263362229,3577584.6,1878623.7333333332,200.66900048828128,201.29201399739583,201.5564102945964,200.0993303817749,200.93592429726417,201.2694398148276,22.352408890953186,34.61432034634973,-0.2374889239627293,-0.0286227595342774,-0.2088661644284519,202.48296332681932,201.4205106506348,200.35805797445025,1.3250472512304736,201.6953700371588,1203496099.893921,0.9213400310998664
2025-06-26 11:30:00-04:00,199.7100067138672,200.7899932861328,199.4600067138672,200.122802734375,4778323,0.0,0.0,0.0021673608477006,0.0066458522172055,0.0021673608477006,-0.2071571053533686,4533249.2,1986587.066666667,200.43556103515624,201.2325077718099,201.53695534016927,200.08963373921716,200.7880840131025,201.195463228992,33.90177155838573,39.70957878656124,-0.2918403022960945,-0.0812662680866408,-0.2105740342094536,202.49611112674944,201.35265078735355,200.2091904479576,1.3257528685212097,201.6950009263474,956251391.130127,0.5016520960592044
2025-06-26 12:30:00-04:00,200.13780212402344,200.2700042724609,199.63499450683597,200.2400054931641,4568502,0.0,0.0,0.000585654194263,0.0031712432491252,0.000585654194263,-0.0439110122944806,5446949.6,2086233.066666667,200.21156213378907,201.17118778483072,201.510955431722,200.07170129241945,200.6884333731137,201.13382079442243,36.86847013874832,41.04927912371646,-0.3217479677844324,-0.1293626080261991,-0.1923853597582332,202.3769069915249,201.2426509399414,200.1083948883579,1.2270752823931796,201.6946311334241,914796865.575531,0.0472414455904075
2025-06-26 13:30:00-04:00,200.25,201.3600006103516,199.9750061035156,200.97999572753903,5027751,0.0,0.0,0.0036955164506338,0.0068912057731035,0.0036955164506338,0.1005250736455845,6452499.8,2150833.2666666666,200.15656127929688,201.1298537597656,201.50945536051435,200.06270127716064,200.7414447102819,201.123896596559,52.554514602090585,48.786989841188166,-0.28248269592018,-0.1599866256049953,-0.1224960703151847,202.2841693375068,201.1866504211426,200.08913150477835,1.2496351715992875,201.69440308333188,1010477374.4991302,0.2743728447365438
2025-06-26 14:30:00-04:00,200.9900054931641,201.1786956787109,200.75,201.1750030517578,3971689,0.0,0.0,0.0009702822587533,0.0021309589770486,0.0009702822587533,-0.2100465993642087,4874617.4,2415612.533333333,200.44156188964843,201.1115206298828,201.51420541137696,200.05676338297525,200.8202734996412,201.127193787217,55.92167593846603,50.62619258355018,-0.2329439904373771,-0.1745780985714717,-0.0583658918659054,202.22396102282505,201.15190081787108,200.0798406129171,1.1323581011866664,201.69427431800744,799004546.6956329,0.0086136323169086
