Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-22 11:36:00-04:00,1.000841254552444,0.0017282446210513812,0.0011403965839225094,0.537004362341279,-0.2315036872976748,-0.3036577455053158,1.0010357394383873,0.9989642605616126,1.8697980577162767,5.898537120785363e-05,1.0910300699659166,-0.0005600771669870275,0.9145394050015186,0.0009736906621984343,1.4433383889301155,0.00013772836100733876,0.5049999495464224
2025-08-22 11:37:00-04:00,0.9995265963156937,0.001435678012009977,-0.0013978907456444478,0.4315621016389957,-0.23439427822279413,-0.2898050520488115,1.0009736167409642,0.9990263832590357,0.6500683797919189,0.0011403965839225094,1.8697980577162767,5.898537120785363e-05,1.0910300699659166,-0.0005600771669870275,0.9145394050015186,0.0009736906621984343,1.4433383889301155
2025-08-22 11:38:00-04:00,0.9990439953669892,0.0006493625431374487,-0.000606116476873364,0.3953633704491054,-0.2585733437301201,-0.28355871038507324,1.0009101064378791,0.999089893562121,0.9679622396490414,-0.0013978907456444478,0.6500683797919189,0.0011403965839225094,1.8697980577162767,5.898537120785363e-05,1.0910300699659166,-0.0005600771669870275,0.9145394050015186
2025-08-22 11:39:00-04:00,0.9993493549214946,0.0004966030036946519,0.00020658532769757265,0.41341215102147255,-0.26619584092270543,-0.2800861364925997,1.0008361057590025,0.9991638942409975,0.6529788028219627,-0.000606116476873364,0.9679622396490414,-0.0013978907456444478,0.6500683797919189,0.0011403965839225094,1.8697980577162767,5.898537120785363e-05,1.0910300699659166
2025-08-22 11:40:00-04:00,0.9994574785902307,0.000452519196642436,2.9540403556627126e-05,0.416096788315614,-0.2679365623131389,-0.27765622165670756,1.0007916723178307,0.9992083276821692,1.8608270146358667,0.00020658532769757265,0.6529788028219627,-0.000606116476873364,0.9679622396490414,-0.0013978907456444478,0.6500683797919189,0.0011403965839225094,1.8697980577162767
2025-08-22 11:41:00-04:00,0.9993227639697398,0.00045217898024692456,-0.00017705706659132403,0.40415698964533564,-0.27342616229617533,-0.27681020978460114,1.0008241546946006,0.9991758453053993,0.7004392117184446,2.9540403556627126e-05,1.8608270146358667,0.00020658532769757265,0.6529788028219627,-0.000606116476873364,0.9679622396490414,-0.0013978907456444478,0.6500683797919189
2025-08-22 11:42:00-04:00,1.0002435237617378,0.0010537598088785443,0.0009149868687945428,0.4861942223069795,-0.2375174383224703,-0.268951655492175,1.0008188344080682,0.9991811655919318,1.0872925707261654,-0.00017705706659132403,0.7004392117184446,2.9540403556627126e-05,1.8608270146358667,0.00020658532769757265,0.6529788028219627,-0.000606116476873364,0.9679622396490414
2025-08-22 11:43:00-04:00,0.9997992019431762,0.0005114225199384252,-0.0005111611006402006,0.4489703440728534,-0.2274185910045503,-0.26064504259465004,1.0007343730466167,0.9992656269533832,1.8720695274307442,0.0009149868687945428,1.0872925707261654,-0.00017705706659132403,0.7004392117184446,2.9540403556627126e-05,1.8608270146358667,0.00020658532769757265,0.6529788028219627
2025-08-22 11:44:00-04:00,0.9998370420412929,0.00021639628336231922,-9.84428324768416e-06,0.4482589181260106,-0.21731397374617245,-0.25197882882495454,1.0006907175567328,0.9993092824432671,0.9428537173344296,-0.0005111611006402006,1.8720695274307442,0.0009149868687945428,1.0872925707261654,-0.00017705706659132403,0.7004392117184446,2.9540403556627126e-05,1.8608270146358667
2025-08-22 11:45:00-04:00,0.9999098053211355,0.0002614008902876154,5.9006254242710554e-05,0.45384519118314903,-0.20452767328652044,-0.24248859771726775,1.0006889037154418,0.999311096284558,0.5117320738141847,-9.84428324768416e-06,0.9428537173344296,-0.0005111611006402006,1.8720695274307442,0.0009149868687945428,1.0872925707261654,-0.00017705706659132403,0.7004392117184446
2025-08-22 11:46:00-04:00,0.9998645740780933,0.0004130437796993394,-5.900277271020382e-05,0.4489500017909349,-0.19457218183572422,-0.23290531454095906,1.0006891212523312,0.9993108787476689,0.6877263616481953,5.9006254242710554e-05,0.5117320738141847,-9.84428324768416e-06,0.9428537173344296,-0.0005111611006402006,1.8720695274307442,0.0009149868687945428,1.0872925707261654
2025-08-22 11:47:00-04:00,0.9995277542942352,0.000497019563967865,-0.0003591397956607123,0.4193056063101979,-0.19912026696817975,-0.2261483050264032,1.0007078390450006,0.9992921609549994,0.7201109752553692,-5.900277271020382e-05,0.6877263616481953,5.9006254242710554e-05,0.5117320738141847,-9.84428324768416e-06,0.9428537173344296,-0.0005111611006402006,1.8720695274307442
2025-08-22 11:48:00-04:00,0.9990116260158702,0.000758012591444732,-0.0005851704302122229,0.37578170854440224,-0.22413812654292542,-0.22574626932970765,1.0007776218285525,0.9992223781714475,0.8708037826354201,-0.0003591397956607123,0.7201109752553692,-5.900277271020382e-05,0.6877263616481953,5.9006254242710554e-05,0.5117320738141847,-9.84428324768416e-06,0.9428537173344296
2025-08-22 11:49:00-04:00,0.9989181267091929,0.000396545231124456,-0.0001378313954323307,0.36614677812228086,-0.24676936288199158,-0.22995088804016445,1.0008581756128467,0.9991418243871534,0.7474500203998368,-0.0005851704302122229,0.8708037826354201,-0.0003591397956607123,0.7201109752553692,-5.900277271020382e-05,0.6877263616481953,5.9006254242710554e-05,0.5117320738141847
2025-08-22 11:50:00-04:00,0.9986343114587195,0.0006766321631953101,-0.0003544209385015762,0.3418763184025362,-0.27604659212295246,-0.23917002885672206,1.0009784341067949,0.9990215658932052,0.7051686819624893,-0.0001378313954323307,0.7474500203998368,-0.0005851704302122229,0.8708037826354201,-0.0003591397956607123,0.7201109752553692,-5.900277271020382e-05,0.6877263616481953
2025-08-22 11:51:00-04:00,0.9988084964405713,0.0010832887547859327,0.00011836253814245801,0.35719521614485783,-0.2910453287485666,-0.249545088835091,1.0010600313176157,0.9989399686823843,0.8472773835102112,-0.0003544209385015762,0.7051686819624893,-0.0001378313954323307,0.7474500203998368,-0.0005851704302122229,0.8708037826354201,-0.0003591397956607123,0.7201109752553692
2025-08-22 11:52:00-04:00,0.9991421852947064,0.0007056823775535319,0.00028538284457213514,0.39383560700288345,-0.28792094798171775,-0.25722026066441633,1.0011001723243447,0.9988998276756553,1.1947652589053106,0.00011836253814245801,0.8472773835102112,-0.0003544209385015762,0.7051686819624893,-0.0001378313954323307,0.7474500203998368,-0.0005851704302122229,0.8708037826354201
2025-08-22 11:53:00-04:00,0.9993797027235383,0.0002616478975104458,0.0001476981679178202,0.41250545106760156,-0.2762080411448551,-0.2610178167605041,1.001056169471784,0.9989438305282158,1.3555972583473832,0.00028538284457213514,1.1947652589053106,0.00011836253814245801,0.8472773835102112,-0.0003544209385015762,0.7051686819624893,-0.0001378313954323307,0.7474500203998368
2025-08-22 11:54:00-04:00,0.9991425458054115,0.0005419711197545227,-0.0003149988350510391,0.3852486985027439,-0.2766474171971822,-0.26414373684783976,1.0010757920710145,0.9989242079289855,0.4608149446434209,0.0001476981679178202,1.3555972583473832,0.00028538284457213514,1.1947652589053106,0.00011836253814245801,0.8472773835102112,-0.0003544209385015762,0.7051686819624893
2025-08-22 11:55:00-04:00,1.0000456916862286,0.001172293380664611,0.0008665047243978652,0.4858578479856744,-0.2387390707191912,-0.2590628036221101,1.0010440226140036,0.9989559773859964,0.6193052184295941,-0.0003149988350510391,0.4608149446434209,0.0001476981679178202,1.3555972583473832,0.00028538284457213514,1.1947652589053106,0.00011836253814245801,0.8472773835102112
2025-08-22 11:56:00-04:00,0.9993268995264808,0.000758139087361602,-0.0008559068712796769,0.413762737183043,-0.24101878603630666,-0.25545400010494945,1.0008370002495628,0.9991629997504372,1.4954471667704266,0.0008665047243978652,0.6193052184295941,-0.0003149988350510391,0.4608149446434209,0.0001476981679178202,1.3555972583473832,0.00028538284457213514,1.1947652589053106
2025-08-22 11:57:00-04:00,0.9989920274009692,0.00043343162954239685,-0.000423452081613096,0.3834712905668601,-0.2572113744157605,-0.2558054749671117,1.00087613755636,0.9991238624436399,1.1207418867504146,-0.0008559068712796769,1.4954471667704266,0.0008665047243978652,0.6193052184295941,-0.0003149988350510391,0.4608149446434209,0.0001476981679178202,1.3555972583473832
2025-08-22 11:58:00-04:00,0.9986386368570461,0.0006110011974612955,-0.0004334316295423468,0.35484748095173246,-0.28451664645666597,-0.2615477092650226,1.0009921831046682,0.9990078168953318,1.1089670559462905,-0.000423452081613096,1.1207418867504146,-0.0008559068712796769,1.4954471667704266,0.0008665047243978652,0.6193052184295941,-0.0003149988350510391,0.4608149446434209
2025-08-22 11:59:00-04:00,0.9987660132064593,0.0006405696005035058,3.9458238386913536e-05,0.3595324337367124,-0.3010703112727242,-0.2694522296665629,1.0010686576587375,0.9989313423412625,1.7157576125882639,-0.0004334316295423468,1.1089670559462905,-0.000423452081613096,1.1207418867504146,-0.0008559068712796769,1.4954471667704266,0.0008665047243978652,0.6193052184295941
2025-08-22 12:00:00-04:00,0.9988741983551792,0.0008573238456321473,1.972834074792651e-05,0.3620270272535279,-0.3098102062636485,-0.27752382498598005,1.001120504866455,0.9988794951335449,0.9350318072978092,3.9458238386913536e-05,1.7157576125882639,-0.0004334316295423468,1.1089670559462905,-0.000423452081613096,1.1207418867504146,-0.0008559068712796769,1.4954471667704266
2025-08-22 12:01:00-04:00,0.999066068139477,0.0004828566930168061,0.00011824741690147356,0.37767345949355274,-0.3083409716676897,-0.283687254322322,1.0011545462297335,0.9988454537702666,1.1696832012749019,1.972834074792651e-05,0.9350318072978092,3.9458238386913536e-05,1.7157576125882639,-0.0004334316295423468,1.1089670559462905,-0.000423452081613096,1.1207418867504146
2025-08-22 12:02:00-04:00,0.9985214463442345,0.0011240641750492539,-0.0006995979461781321,0.32662777279088956,-0.3319959694359227,-0.29334899734504216,1.0011577595793837,0.9988422404206164,1.058621378794988,0.00011824741690147356,1.1696832012749019,1.972834074792651e-05,0.9350318072978092,3.9458238386913536e-05,1.7157576125882639,-0.0004334316295423468,1.1089670559462905
2025-08-22 12:03:00-04:00,0.9985753910543712,0.00018735881132299635,-7.889753364864749e-05,0.3213563826343966,-0.34993722233139124,-0.304666642342312,1.0011989668260468,0.9988010331739532,0.3817044229709096,-0.0006995979461781321,1.058621378794988,0.00011824741690147356,1.1696832012749019,1.972834074792651e-05,0.9350318072978092,3.9458238386913536e-05,1.7157576125882639
2025-08-22 12:04:00-04:00,0.9986234841411795,0.0004437902589332277,-8.871406613875088e-05,0.3151970498284682,-0.3635942512240149,-0.3164521641186526,1.0012185156662152,0.9987814843337847,0.9637928756158798,-7.889753364864749e-05,0.3817044229709096,-0.0006995979461781321,1.058621378794988,0.00011824741690147356,1.1696832012749019,1.972834074792651e-05,0.9350318072978092
2025-08-22 12:05:00-04:00,0.9990064589322075,0.0009050446853778236,0.0002564148247736764,0.35374886729590005,-0.3597799185226904,-0.3251177149994602,1.0011675180746693,0.9988324819253306,0.7843658539429345,-8.871406613875088e-05,0.9637928756158798,-7.889753364864749e-05,0.3817044229709096,-0.0006995979461781321,1.058621378794988,0.00011824741690147356,1.1696832012749019
2025-08-22 12:06:00-04:00,0.9989112226818732,0.0005128166236370183,-0.00023095488713298362,0.33542749707549674,-0.3620348468664929,-0.33250114137286674,1.001114186061386,0.9988858139386141,0.6680264991802387,0.0002564148247736764,0.7843658539429345,-8.871406613875088e-05,0.9637928756158798,-7.889753364864749e-05,0.3817044229709096,-0.0006995979461781321,1.058621378794988
2025-08-22 12:07:00-04:00,1.0002213564321352,0.0014773667308626275,0.0012565812971443435,0.49012257094146044,-0.3088517486004889,-0.3277712628183912,1.0010285653705084,0.9989714346294915,0.6948312906678007,-0.00023095488713298362,0.6680264991802387,0.0002564148247736764,0.7843658539429345,-8.871406613875088e-05,0.9637928756158798,-7.889753364864749e-05,0.3817044229709096
2025-08-22 12:08:00-04:00,0.9999287458787608,0.0007685169282991746,-0.000334896242579541,0.459392221148026,-0.27722672569166207,-0.3176623553930454,1.000997443845358,0.9990025561546421,0.6167163081097478,0.0012565812971443435,0.6948312906678007,-0.00023095488713298362,0.6680264991802387,0.0002564148247736764,0.7843658539429345,-8.871406613875088e-05,0.9637928756158798
2025-08-22 12:09:00-04:00,0.9997955757893627,0.0002562177923408924,-0.00017751658625497768,0.44352330999676703,-0.25647650556294366,-0.30542518542702507,1.000975555838662,0.9990244441613381,0.46417141181923127,-0.000334896242579541,0.6167163081097478,0.0012565812971443435,0.6948312906678007,-0.00023095488713298362,0.6680264991802387,0.0002564148247736764,0.7843658539429345
2025-08-22 12:10:00-04:00,0.9998691420147455,0.0002525966028643733,4.943920781785849e-05,0.4492285648292092,-0.2352952829538708,-0.29139920493239424,1.0009700808486155,0.9990299191513845,0.5319723096411048,-0.00017751658625497768,0.46417141181923127,-0.000334896242579541,0.6167163081097478,0.0012565812971443435,0.6948312906678007,-0.00023095488713298362,0.6680264991802387
2025-08-22 12:11:00-04:00,0.9996839337039427,0.00035479820355888223,-0.00022661523799827332,0.4275875851371886,-0.22519189039883258,-0.2781577420256819,1.0009626852612896,0.9990373147387105,0.8790139835820693,4.943920781785849e-05,0.5319723096411048,-0.00017751658625497768,0.46417141181923127,-0.000334896242579541,0.6167163081097478,0.0012565812971443435,0.6948312906678007
2025-08-22 12:12:00-04:00,0.9992902769115657,0.0004141271462420715,-0.00047306427141180496,0.38581373257080726,-0.23385435777277053,-0.2692970651750996,1.0009546035766042,0.9990453964233958,0.4098475037592612,-0.00022661523799827332,0.8790139835820693,4.943920781785849e-05,0.5319723096411048,-0.00017751658625497768,0.46417141181923127,-0.000334896242579541,0.6167163081097478
2025-08-22 12:13:00-04:00,0.9990585958839614,0.0007865696646359543,-0.000335285907820726,0.35905217759040325,-0.2515385089787969,-0.2657453539358391,1.0009445009440001,0.9990554990559999,0.5920650197249144,-0.00047306427141180496,0.4098475037592612,-0.00022661523799827332,0.8790139835820693,4.943920781785849e-05,0.5319723096411048,-0.00017751658625497768,0.46417141181923127
2025-08-22 12:14:00-04:00,0.9992585803438154,0.00043396170193169844,0.00011836172680257384,0.37551449841513873,-0.2577409474549768,-0.26414447263966667,1.0009375972406853,0.9990624027593147,1.5297999674231157,-0.000335285907820726,0.5920650197249144,-0.00047306427141180496,0.4098475037592612,-0.00022661523799827332,0.8790139835820693,4.943920781785849e-05,0.5319723096411048
2025-08-22 12:15:00-04:00,0.9988218286599192,0.0010362460235022574,-0.0005917385948104315,0.3298905426242089,-0.283593839176433,-0.26803434594701997,1.0008222021322633,0.9991777978677367,1.809578238646436,0.00011836172680257384,1.5297999674231157,-0.000335285907820726,0.5920650197249144,-0.00047306427141180496,0.4098475037592612,-0.00022661523799827332,0.8790139835820693
2025-08-22 12:16:00-04:00,0.998896144302929,0.00041453885714492236,-3.945251949510897e-05,0.32703927094945684,-0.30221168034319135,-0.2748698128262542,1.0008291779570644,0.9991708220429356,0.5456958709868464,-0.0005917385948104315,1.809578238646436,0.00011836172680257384,1.5297999674231157,-0.000335285907820726,0.5920650197249144,-0.00047306427141180496,0.4098475037592612
2025-08-22 12:17:00-04:00,0.999222873335394,0.0003690304447708121,0.00024672350463017523,0.3640554281215211,-0.3033827903132078,-0.28057240832364494,1.0008322546607142,0.9991677453392858,0.38247837413029384,-3.945251949510897e-05,0.5456958709868464,-0.0005917385948104315,1.809578238646436,0.00011836172680257384,1.5297999674231157,-0.000335285907820726,0.5920650197249144
2025-08-22 12:18:00-04:00,0.9992908071617771,0.0004141916587291976,9.815920773093012e-06,0.36555101159718406,-0.3004461574183779,-0.2845471581425915,1.0008565714811886,0.9991434285188113,1.0012148491515651,0.00024672350463017523,0.38247837413029384,-3.945251949510897e-05,0.5456958709868464,-0.0005917385948104315,1.809578238646436,0.00011836172680257384,1.5297999674231157
2025-08-22 12:19:00-04:00,1.0001939567790423,0.0012972467575599776,0.0008880009013696455,0.483818447542855,-0.25882307914883995,-0.2794023423438412,1.00084221701192,0.99915778298808,1.7686266954598915,9.815920773093012e-06,1.0012148491515651,0.00024672350463017523,0.38247837413029384,-3.945251949510897e-05,0.5456958709868464,-0.0005917385948104315,1.809578238646436
2025-08-22 12:20:00-04:00,0.9996487306160536,0.0007251326023410736,-0.0005914352593485717,0.4267140694396352,-0.24719350468274115,-0.27296057481162117,1.0008311672284624,0.9991688327715376,0.7880826525708794,0.0008880009013696455,1.7686266954598915,9.815920773093012e-06,1.0012148491515651,0.00024672350463017523,0.38247837413029384,-3.945251949510897e-05,0.5456958709868464
2025-08-22 12:21:00-04:00,0.9993074819606362,0.00048350165048841314,-0.00041430988537249913,0.3918445009659083,-0.2520188842767084,-0.2687722367046386,1.0008310872935293,0.9991689127064707,0.6344267588248289,-0.0005914352593485717,0.7880826525708794,0.0008880009013696455,1.7686266954598915,9.815920773093012e-06,1.0012148491515651,0.00024672350463017523,0.38247837413029384
2025-08-22 12:22:00-04:00,0.999954370317712,0.0006804288031621492,0.0006414166140635835,0.46473901162756237,-0.2270005425511954,-0.26041789787395,1.000830922820563,0.9991690771794369,1.0072901214491397,-0.00041430988537249913,0.6344267588248289,-0.0005914352593485717,0.7880826525708794,0.0008880009013696455,1.7686266954598915,9.815920773093012e-06,1.0012148491515651
2025-08-22 12:23:00-04:00,0.999703388989938,0.00045376008896756123,-0.00026627306724369415,0.4410876949464771,-0.21558238669018692,-0.2514507956371974,1.0008371784358825,0.9991628215641174,2.448731103749668,0.0006414166140635835,1.0072901214491397,-0.00041430988537249913,0.6344267588248289,-0.0005914352593485717,0.7880826525708794,0.0008880009013696455,1.7686266954598915
2025-08-22 12:24:00-04:00,0.9995362357409553,0.00047359587103885074,-0.00018741610149342058,0.4247087440336862,-0.2117582037020611,-0.24351227725017016,1.000851830180117,0.9991481698198831,1.1639830478191577,-0.00026627306724369415,2.448731103749668,0.0006414166140635835,1.0072901214491397,-0.00041430988537249913,0.6344267588248289,-0.0005914352593485717,0.7880826525708794
2025-08-22 12:25:00-04:00,0.9991851626561764,0.0008683594223683965,-0.00040446833639773416,0.39097310556255427,-0.22270105523165284,-0.23935003284646672,1.0008942726576477,0.9991057273423521,1.0279930547939158,-0.00018741610149342058,1.1639830478191577,-0.00026627306724369415,2.448731103749668,0.0006414166140635835,1.0072901214491397,-0.00041430988537249913,0.6344267588248289
2025-08-22 12:26:00-04:00,0.9991144052030434,0.0005210171184367462,-0.00011843181577353423,0.3814232298516935,-0.23352274067423195,-0.2381845744120198,1.0009447915190919,0.9990552084809082,0.3832050352273687,-0.00040446833639773416,1.0279930547939158,-0.00018741610149342058,1.1639830478191577,-0.00026627306724369415,2.448731103749668,0.0006414166140635835,1.0072901214491397
2025-08-22 12:27:00-04:00,0.999299697321319,0.00037506898504200065,7.892373093798533e-05,0.39207865284655236,-0.2361509109545068,-0.2377778417205172,1.0008622156538767,0.9991377843461233,0.5292679674652206,-0.00011843181577353423,0.3832050352273687,-0.00040446833639773416,1.0279930547939158,-0.00018741610149342058,1.1639830478191577,-0.00026627306724369415,2.448731103749668
2025-08-22 12:28:00-04:00,0.9996518148435222,0.00045000659772788826,0.0002763919857649011,0.42916583548451825,-0.22434958054714116,-0.23509218948584198,1.0007848083246667,0.9992151916753333,0.5548815739417741,7.892373093798533e-05,0.5292679674652206,-0.00011843181577353423,0.3832050352273687,-0.00040446833639773416,1.0279930547939158,-0.00018741610149342058,1.1639830478191577
2025-08-22 12:29:00-04:00,1.0001405813952686,0.0005621381814871968,0.0004440442512108067,0.4836790400294989,-0.1945976287446456,-0.22699327733760272,1.0007081757581682,0.9992918242418319,0.4059616363534748,0.0002763919857649011,0.5548815739417741,7.892373093798533e-05,0.5292679674652206,-0.00011843181577353423,0.3832050352273687,-0.00040446833639773416,1.0279930547939158
2025-08-22 12:30:00-04:00,1.0001504146705444,0.00037481372191470693,-3.949053834395588e-05,0.4792933548674877,-0.170667057845435,-0.2157280334391692,1.0006034651173712,0.9993965348826289,0.46682211137425217,0.0004440442512108067,0.4059616363534748,0.0002763919857649011,0.5548815739417741,7.892373093798533e-05,0.5292679674652206,-0.00011843181577353423,0.3832050352273687
2025-08-22 12:31:00-04:00,1.0001977836043248,0.0004536730358684642,9.873024477080605e-06,0.48056141276828834,-0.1495738614140123,-0.20249719903413782,1.0005203380925067,0.9994796619074934,0.759757542668892,-3.949053834395588e-05,0.46682211137425217,0.0004440442512108067,0.4059616363534748,0.0002763919857649011,0.5548815739417741,7.892373093798533e-05,0.5292679674652206
2025-08-22 12:32:00-04:00,1.0001741318011725,0.0005519424636103575,-3.943150723118016e-05,0.475580009619995,-0.13293787257782697,-0.18858533374287567,1.0004977342638621,0.999502265736138,0.5572392731903556,9.873024477080605e-06,0.759757542668892,-3.949053834395588e-05,0.46682211137425217,0.0004440442512108067,0.4059616363534748,0.0002763919857649011,0.5548815739417741
2025-08-22 12:33:00-04:00,1.0003886802201183,0.0005457381474094893,0.0002268454627927241,0.5072250528119335,-0.10921600653011865,-0.1727114683003243,1.000512641283328,0.999487358716672,0.7254067993215775,-3.943150723118016e-05,0.5572392731903556,9.873024477080605e-06,0.759757542668892,-3.949053834395588e-05,0.46682211137425217,0.0004440442512108067,0.4059616363534748
2025-08-22 12:34:00-04:00,1.0001948164646246,0.00026891951426164407,-0.00019724097375772853,0.4800918525056705,-0.09736356695520954,-0.15764188803130136,1.000509181469077,0.9994908185309231,0.46406373975138854,0.0002268454627927241,0.7254067993215775,-3.943150723118016e-05,0.5572392731903556,9.873024477080605e-06,0.759757542668892,-3.949053834395588e-05,0.46682211137425217
2025-08-22 12:35:00-04:00,0.99997189899121,0.0003354512948925779,-0.0002070927085426888,0.4527145020025313,-0.09534242158218831,-0.14518199474147875,1.0004965986428789,0.999503401357121,0.5865888148891525,-0.00019724097375772853,0.46406373975138854,0.0002268454627927241,0.7254067993215775,-3.943150723118016e-05,0.5572392731903556,9.873024477080605e-06,0.759757542668892
2025-08-22 12:36:00-04:00,1.0002913351592642,0.00047317302753631065,0.0003549605786019594,0.5048261526688583,-0.07832129306586921,-0.13180985440635684,1.0004891348719855,0.9995108651280145,0.6090987831632606,-0.0002070927085426888,0.5865888148891525,-0.00019724097375772853,0.46406373975138854,0.0002268454627927241,0.7254067993215775,-3.943150723118016e-05,0.5572392731903556
2025-08-22 12:37:00-04:00,1.000193342661611,0.00029550811413271016,-7.873175423200873e-05,0.49359560864126606,-0.06727736220267388,-0.11890335596562027,1.000490064385649,0.9995099356143511,0.5321914272540061,0.0003549605786019594,0.6090987831632606,-0.0002070927085426888,0.5865888148891525,-0.00019724097375772853,0.46406373975138854,0.0002268454627927241,0.7254067993215775
2025-08-22 12:38:00-04:00,1.0000668369715973,0.00022413964062161635,-0.00011341154757105176,0.47713088972167783,-0.062444521305394574,-0.10761158903357514,1.000486604685098,0.9995133953149021,0.6350342590283343,-7.873175423200873e-05,0.5321914272540061,0.0003549605786019594,0.6090987831632606,-0.0002070927085426888,0.5865888148891525,-0.00019724097375772853,0.46406373975138854
2025-08-22 12:39:00-04:00,0.9999903964585752,0.0003730665461967594,-0.00011342441120898439,0.460585464058107,-0.06253299409530655,-0.09859587004592142,1.0004241427654255,0.9995758572345745,0.45042481573051235,-0.00011341154757105176,0.6350342590283343,-7.873175423200873e-05,0.5321914272540061,0.0003549605786019594,0.6090987831632606,-0.0002070927085426888,0.5865888148891525
2025-08-22 12:40:00-04:00,1.0001196319454468,0.00037602886427904594,0.00012824915161369077,0.4824372438854163,-0.05670430372913415,-0.09021755678256396,1.0004234668459864,0.9995765331540137,0.5328781421240324,-0.00011342441120898439,0.45042481573051235,-0.00011341154757105176,0.6350342590283343,-7.873175423200873e-05,0.5321914272540061,0.0003549605786019594,0.6090987831632606
2025-08-22 12:41:00-04:00,1.0003622644971073,0.00043382449151111157,0.0002761518412501829,0.5268863909090915,-0.040324637832668486,-0.08023897299258487,1.000431160144596,0.9995688398554038,3.0062525504333077,0.00012824915161369077,0.5328781421240324,-0.00011342441120898439,0.45042481573051235,-0.00011341154757105176,0.6350342590283343,-7.873175423200873e-05,0.5321914272540061
2025-08-22 12:42:00-04:00,1.0003233219081646,0.0002956478790424596,-3.942217562979966e-05,0.5200186082588235,-0.028626591422266756,-0.06991649667852125,1.000430314435088,0.999569685564912,2.3176794422675098,0.0002761518412501829,3.0062525504333077,0.00012824915161369077,0.5328781421240324,-0.00011342441120898439,0.45042481573051235,-0.00011341154757105176,0.6350342590283343
2025-08-22 12:43:00-04:00,1.0002917331488297,0.0003747434924131296,-1.9741959349728333e-05,0.5163887176839969,-0.019933726205522362,-0.05991994258392147,1.0004412661128104,0.9995587338871896,2.6609501495252244,-3.942217562979966e-05,2.3176794422675098,0.0002761518412501829,3.0062525504333077,0.00012824915161369077,0.5328781421240324,-0.00011342441120898439,0.45042481573051235
2025-08-22 12:44:00-04:00,1.000125299447331,0.00029118395867150284,-0.00015282263527738316,0.48799244812046166,-0.019076982116189356,-0.051751350490375055,1.0004410135325663,0.9995589864674337,2.1102109377406593,-1.9741959349728333e-05,2.6609501495252244,-3.942217562979966e-05,2.3176794422675098,0.0002761518412501829,3.0062525504333077,0.00012824915161369077,0.5328781421240324
2025-08-22 12:45:00-04:00,0.9999931366175542,0.00019729349686437597,-0.00010354277629009978,0.4691704541736486,-0.022375597527798163,-0.04587619989785968,1.000398264622055,0.9996017353779449,1.4572600562987355,-0.00015282263527738316,2.1102109377406593,-1.9741959349728333e-05,2.6609501495252244,-3.942217562979966e-05,2.3176794422675098,0.0002761518412501829,3.0062525504333077
2025-08-22 12:46:00-04:00,0.9997992723818752,0.00026633369836043697,-0.00016773258537206015,0.43959428546115964,-0.03148736984246625,-0.042998433886781,1.0003252568818701,0.99967474311813,1.293306676447746,-0.00010354277629009978,1.4572600562987355,-0.00015282263527738316,2.1102109377406593,-1.9741959349728333e-05,2.6609501495252244,-3.942217562979966e-05,2.3176794422675098
2025-08-22 12:47:00-04:00,0.9998987315185811,0.0004142906367125084,0.00012807862907804335,0.46720891798065833,-0.033089315780785,-0.0410166102655818,1.0002404099622693,0.9997595900377308,0.5516097544120315,-0.00016773258537206015,1.293306676447746,-0.00010354277629009978,1.4572600562987355,-0.00015282263527738316,2.1102109377406593,-1.9741959349728333e-05,2.6609501495252244
2025-08-22 12:48:00-04:00,0.9996742251245863,0.0003155591243981041,-0.00022078241023471001,0.4280476344326665,-0.04289444604143,-0.04139217742075144,1.0002273813378795,0.9997726186621205,0.5161579736200607,0.00012807862907804335,0.5516097544120315,-0.00016773258537206015,1.293306676447746,-0.00010354277629009978,1.4572600562987355,-0.00015282263527738316,2.1102109377406593
2025-08-22 12:49:00-04:00,0.9997995020590531,0.0003098032589737269,0.00011249321457551531,0.45319148063184533,-0.04554014869455614,-0.04222177167551238,1.0002371574539501,0.9997628425460497,0.32081814407562015,-0.00022078241023471001,0.5161579736200607,0.00012807862907804335,0.5516097544120315,-0.00016773258537206015,1.293306676447746,-0.00010354277629009978,1.4572600562987355
2025-08-22 12:50:00-04:00,0.9997635069293012,0.00036841007087889407,-4.931562081622598e-05,0.4439758946545805,-0.04908783170418474,-0.043594983681246854,1.0002506714866763,0.9997493285133237,0.39907701752467106,0.00011249321457551531,0.32081814407562015,-0.00022078241023471001,0.5161579736200607,0.00012807862907804335,0.5516097544120315,-0.00016773258537206015,1.293306676447746
2025-08-22 12:51:00-04:00,0.9997304690683176,0.00035180741813823176,-4.931805296659597e-05,0.43446158496158666,-0.053301765044466265,-0.04553633995389074,1.0002669361403524,0.9997330638596474,0.5630057554884997,-4.931562081622598e-05,0.39907701752467106,0.00011249321457551531,0.32081814407562015,-0.00022078241023471001,0.5161579736200607,0.00012807862907804335,0.5516097544120315
